minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0,0.05087440381558029,1.0,0.049079754601226995,0.6712328767123288,0.02727272727272727,30
0.004803843074459567,0.004769475357710652,0.0,0.0,0.008219178082191782,0.34545454545454546,69
0.007205764611689351,0.057233704292527825,0.5,0.003067484662576687,0.13972602739726028,0.19545454545454544,199
0.0008006405124099279,0.001589825119236884,0.0,0.003067484662576687,0.3506849315068493,0.24545454545454545,60
0.0,0.11128775834658189,0.5,0.0,0.6767123287671233,0.05909090909090909,160
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.008219178082191782,0.05454545454545454,150
0.0016012810248198558,0.1478537360890302,0.5,0.0,0.5808219178082192,0.06818181818181818,105
0.010408326661329063,0.001589825119236884,0.5,0.0,0.863013698630137,0.2545454545454545,85
0.010408326661329063,0.006359300476947536,0.5,0.006134969325153375,0.7561643835616438,0.17272727272727273,425
0.0008006405124099279,0.03656597774244833,0.5,0.0,0.008219178082191782,0.00909090909090909,100
0.0,0.001589825119236884,0.0,0.0,0.8849315068493151,0.7363636363636363,110
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.045454545454545456,350
0.0016012810248198558,0.05246422893481718,0.5,0.02147239263803681,0.6767123287671233,0.3181818181818182,85
0.023218574859887906,0.0,0.5,0.0,0.1589041095890411,0.859090909090909,121
0.0,0.044515103338632754,0.0,0.0,0.038356164383561646,0.0,100
0.0008006405124099279,0.020667726550079493,0.5,0.0,0.19452054794520549,0.37727272727272726,144
0.0,0.009538950715421305,0.0,0.0,0.008219178082191782,0.10909090909090909,43
0.0008006405124099279,0.0,0.0,0.0,0.1917808219178082,0.08636363636363636,185
0.0,0.011128775834658189,0.0,0.003067484662576687,0.049315068493150684,0.22272727272727272,115
0.0016012810248198558,0.015898251192368842,0.5,0.003067484662576687,0.008219178082191782,0.3090909090909091,99
0.004803843074459567,0.006359300476947536,0.0,0.0,0.09315068493150686,0.09545454545454544,55
0.0,0.014308426073131956,0.5,0.0,0.008219178082191782,0.08181818181818182,100
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.5342465753424658,0.12727272727272726,153
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.00909090909090909,75
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.5136363636363636,200
0.011208967173738989,0.0,0.0,0.0,0.008219178082191782,0.20454545454545453,45
0.0,0.0,0.0,0.018404907975460124,0.41643835616438357,0.45909090909090905,100
0.004803843074459567,0.003179650238473768,0.5,0.0,0.008219178082191782,0.04090909090909091,300
0.0,0.030206677265500796,0.0,0.03067484662576687,0.6684931506849315,0.0,40
0.004803843074459567,0.0,1.0,0.0,0.1506849315068493,0.5636363636363636,60
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.09090909090909091,275
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.013636363636363636,105
0.0008006405124099279,0.02702702702702703,0.5,0.0,0.25205479452054796,0.7318181818181818,40
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.004545454545454545,143
0.0024019215372297837,0.011128775834658189,0.5,0.0,0.8986301369863013,0.004545454545454545,200
0.03522818254603683,0.07790143084260732,0.0,0.0,0.008219178082191782,0.02727272727272727,60
0.0032025620496397116,0.0397456279809221,0.5,0.0,0.33972602739726027,0.00909090909090909,170
0.0008006405124099279,0.0,0.5,0.0,0.40821917808219177,0.2909090909090909,250
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.1863013698630137,0.09090909090909091,240
0.0008006405124099279,0.48012718600953896,0.5,0.0,0.3424657534246575,0.05454545454545454,312
0.0,0.009538950715421305,0.0,0.0,0.3013698630136986,0.08181818181818182,57
0.0,0.0,0.0,0.006134969325153375,0.04657534246575343,0.02727272727272727,140
0.0008006405124099279,0.009538950715421305,0.5,0.003067484662576687,0.008219178082191782,0.17727272727272728,79
0.0,0.19554848966613675,0.5,0.0,0.663013698630137,0.01818181818181818,125
0.0008006405124099279,0.07154213036565978,0.5,0.003067484662576687,0.726027397260274,0.02727272727272727,161
0.0,0.017488076311605726,0.0,0.006134969325153375,0.008219178082191782,0.05454545454545454,79
0.0,0.0,0.0,0.0,0.008219178082191782,0.20454545454545453,30
0.0024019215372297837,0.001589825119236884,0.0,0.0,1.0,0.07727272727272727,75
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.00909090909090909,75
0.023218574859887906,0.007949125596184421,0.5,0.0,0.0273972602739726,0.05454545454545454,549
0.0016012810248198558,0.01907790143084261,0.5,0.0,0.7041095890410959,0.08636363636363636,230
0.0008006405124099279,0.07790143084260732,0.5,0.0,0.41643835616438357,0.6863636363636363,200
0.0016012810248198558,0.0,1.0,0.03374233128834356,0.41643835616438357,0.17727272727272728,30
0.0016012810248198558,0.030206677265500796,0.5,0.003067484662576687,0.1589041095890411,0.1318181818181818,175
0.0032025620496397116,0.05405405405405406,0.5,0.006134969325153375,0.0273972602739726,0.17272727272727273,400
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.5835616438356165,0.3409090909090909,98
0.0008006405124099279,0.020667726550079493,0.5,0.0,0.008219178082191782,0.2545454545454545,140
0.023218574859887906,0.001589825119236884,0.0,0.042944785276073615,0.3013698630136986,0.1409090909090909,40
0.0,0.0,0.0,0.003067484662576687,0.5808219178082192,0.2545454545454545,60
0.0,0.21939586645469,0.5,0.006134969325153375,0.6438356164383562,0.46818181818181814,125
0.0,0.5007949125596185,0.0,0.003067484662576687,0.4191780821917808,0.01818181818181818,100
0.0016012810248198558,0.03497615262321145,0.5,0.0,0.008219178082191782,0.05454545454545454,170
0.004803843074459567,0.015898251192368842,0.0,0.0,0.4191780821917808,0.13636363636363635,49
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.24383561643835616,0.11363636363636363,250
0.0,0.26073131955484896,0.5,0.0,0.07671232876712329,0.35909090909090907,199
0.0008006405124099279,0.012718600953895072,0.5,0.0,0.6136986301369863,0.03636363636363636,200
0.0,0.151033386327504,0.5,0.0,0.1863013698630137,0.05454545454545454,40
0.02241793434747798,0.0,0.5,0.2914110429447853,0.6904109589041096,0.19545454545454544,135
0.0024019215372297837,0.011128775834658189,0.0,0.0,0.008219178082191782,0.0,65
0.0032025620496397116,0.030206677265500796,0.0,0.0,0.008219178082191782,0.09090909090909091,80
0.0032025620496397116,0.006359300476947536,0.0,0.006134969325153375,0.5835616438356165,0.02727272727272727,52
0.0016012810248198558,0.05405405405405406,0.5,0.0,0.8136986301369863,0.02727272727272727,130
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.18181818181818182,200
0.031224979983987187,0.025437201907790145,0.0,0.0,0.16712328767123288,0.05454545454545454,50
0.021617293835068052,0.014308426073131956,0.5,0.003067484662576687,0.8876712328767123,0.08636363636363636,133
0.0016012810248198558,0.20031796502384738,0.0,0.003067484662576687,0.6931506849315069,0.013636363636363636,60
0.0,0.003179650238473768,0.0,0.003067484662576687,0.008219178082191782,0.06818181818181818,50
0.0,0.0,0.5,0.0,0.008219178082191782,0.2545454545454545,105
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.3013698630136986,0.23636363636363636,225
0.0008006405124099279,0.19395866454689986,0.5,0.003067484662576687,0.1506849315068493,0.10454545454545454,180
0.023218574859887906,0.025437201907790145,0.5,0.0,0.0,0.3181818181818182,150
0.0024019215372297837,0.015898251192368842,0.5,0.0,0.6164383561643836,0.05454545454545454,144
0.0,0.007949125596184421,0.0,0.006134969325153375,0.04657534246575343,0.6909090909090909,50
0.0008006405124099279,0.0,0.5,0.0,0.6410958904109589,0.19545454545454544,475
0.004803843074459567,0.0906200317965024,0.5,0.0,0.8986301369863013,0.08636363636363636,165
0.0,0.07313195548489666,0.0,0.0,0.6109589041095891,0.05454545454545454,85
0.0,0.046104928457869634,0.5,0.0,0.41643835616438357,0.46818181818181814,150
0.0016012810248198558,0.11446740858505565,0.5,0.0,0.4904109589041096,0.031818181818181815,390
0.0,0.0,0.0,0.009202453987730062,0.1506849315068493,0.19545454545454544,270
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.045454545454545456,149
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.05909090909090909,205
0.0032025620496397116,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,40
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.4794520547945206,0.09999999999999999,40
0.015212169735788629,0.13513513513513514,0.0,0.0,0.4657534246575343,0.05454545454545454,49
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.008219178082191782,0.35909090909090907,40
0.008807045636509206,0.0,0.0,0.003067484662576687,0.008219178082191782,0.2909090909090909,79
0.0,0.32114467408585057,0.0,0.0,0.8356164383561644,0.09545454545454544,37
0.0,0.15262321144674088,0.0,0.003067484662576687,0.4904109589041096,0.05454545454545454,58
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.008219178082191782,0.03636363636363636,85
0.0,0.011128775834658189,0.5,0.0,0.008219178082191782,0.049999999999999996,350
0.004803843074459567,0.001589825119236884,0.5,0.0,0.008219178082191782,0.2545454545454545,93
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.0547945205479452,0.45454545454545453,125
0.023218574859887906,0.006359300476947536,0.5,0.2914110429447853,0.5506849315068493,0.03636363636363636,168
0.023218574859887906,0.0,0.5,0.7085889570552147,0.2136986301369863,0.03636363636363636,294
0.0016012810248198558,0.0,0.0,0.0,0.008219178082191782,0.2727272727272727,159
0.023218574859887906,0.02384737678855326,0.5,0.042944785276073615,0.39452054794520547,0.12727272727272726,99
0.0024019215372297837,0.11446740858505565,0.5,0.003067484662576687,0.41643835616438357,0.3318181818181818,85
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.06818181818181818,31
0.0,0.004769475357710652,0.0,0.0,0.008219178082191782,0.02727272727272727,30
0.0,0.18600953895071543,0.0,0.006134969325153375,0.36164383561643837,0.09545454545454544,75
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.4712328767123288,0.09545454545454544,80
0.023218574859887906,0.0,0.5,0.0,0.5808219178082192,0.609090909090909,150
0.0008006405124099279,0.028616852146263912,1.0,0.0,0.0,0.031818181818181815,100
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.4712328767123288,0.23636363636363636,43
0.0008006405124099279,0.29411764705882354,0.0,0.0,0.1095890410958904,0.11363636363636363,95
0.0032025620496397116,0.004769475357710652,0.5,0.0,0.008219178082191782,0.09545454545454544,110
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.00909090909090909,80
0.0016012810248198558,0.020667726550079493,0.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,37
0.011208967173738989,0.0397456279809221,0.0,0.0,0.4657534246575343,0.10454545454545454,90
0.0016012810248198558,0.05882352941176471,0.5,0.0,1.0,0.07727272727272727,165
0.0024019215372297837,0.0,0.0,0.0,0.3780821917808219,0.3318181818181818,46
0.0008006405124099279,0.10651828298887123,0.5,0.006134969325153375,0.4,0.02727272727272727,149
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.09090909090909091,120
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.06818181818181818,80
0.0008006405124099279,0.011128775834658189,0.0,0.009202453987730062,0.3315068493150685,0.05454545454545454,95
0.0008006405124099279,0.2782193958664547,0.0,0.003067484662576687,0.4273972602739726,0.39545454545454545,70
0.023218574859887906,0.001589825119236884,0.5,0.3680981595092025,0.08493150684931507,0.004545454545454545,369
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.008219178082191782,0.03636363636363636,96
0.015212169735788629,0.0,0.0,0.006134969325153375,0.6520547945205479,0.22272727272727272,55
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.008219178082191782,0.06363636363636363,280
0.023218574859887906,0.003179650238473768,0.0,0.0,0.008219178082191782,0.09999999999999999,38
0.023218574859887906,0.007949125596184421,0.0,0.015337423312883437,0.9424657534246575,0.00909090909090909,50
0.0,0.011128775834658189,0.5,0.0,0.1589041095890411,0.09545454545454544,150
0.0,0.001589825119236884,0.0,0.018404907975460124,0.21095890410958903,0.031818181818181815,120
0.0008006405124099279,0.003179650238473768,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,90
0.0008006405124099279,0.04292527821939587,0.5,0.003067484662576687,0.7972602739726028,0.24545454545454545,200
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.11363636363636363,115
0.0008006405124099279,0.1812400635930048,0.5,0.0,0.7972602739726028,0.5318181818181817,78
0.0,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,250
0.0,0.05246422893481718,0.5,0.0,0.008219178082191782,0.05454545454545454,175
0.0032025620496397116,0.0,0.0,0.027607361963190184,0.6767123287671233,0.02727272727272727,40
0.0024019215372297837,0.009538950715421305,0.5,0.0,0.008219178082191782,0.03636363636363636,155
0.0,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.03636363636363636,89
0.0,0.1971383147853736,0.0,0.0,0.14246575342465753,0.05454545454545454,120
0.0008006405124099279,0.04769475357710652,0.5,0.0,0.1178082191780822,0.01818181818181818,199
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.008219178082191782,0.031818181818181815,100
0.0,0.003179650238473768,0.0,0.0,0.07123287671232877,0.2545454545454545,105
0.0,0.04769475357710652,0.0,0.015337423312883437,0.0,0.11363636363636363,90
0.010408326661329063,0.001589825119236884,0.5,0.0,0.14246575342465753,0.12272727272727273,760
0.0,0.0,0.0,0.006134969325153375,0.016438356164383564,0.39545454545454545,88
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.0,175
0.0,0.003179650238473768,0.5,0.0,0.6301369863013698,0.0,100
0.0024019215372297837,0.08903020667726551,0.5,0.0,0.37534246575342467,0.06818181818181818,127
0.007205764611689351,0.0,0.0,0.0,0.06301369863013699,0.35909090909090907,38
0.0032025620496397116,0.014308426073131956,0.5,0.0,0.008219178082191782,0.02727272727272727,50
0.007205764611689351,0.057233704292527825,0.0,0.003067484662576687,0.008219178082191782,0.08636363636363636,150
0.0016012810248198558,0.012718600953895072,0.0,0.003067484662576687,0.008219178082191782,0.049999999999999996,250
0.0008006405124099279,0.27344992050874406,0.5,0.003067484662576687,0.08493150684931507,0.2772727272727273,84
0.0024019215372297837,0.015898251192368842,0.5,0.0,0.008219178082191782,0.08636363636363636,190
0.023218574859887906,0.0,0.5,0.7085889570552147,0.9917808219178083,0.19545454545454544,232
0.0032025620496397116,0.003179650238473768,0.5,0.0,0.008219178082191782,0.09090909090909091,167
0.004803843074459567,0.025437201907790145,0.5,0.0,0.7616438356164383,0.11363636363636363,90
0.0016012810248198558,0.07790143084260732,0.5,0.0,0.3013698630136986,0.10454545454545454,180
0.023218574859887906,0.012718600953895072,0.5,0.012269938650306749,0.008219178082191782,0.12727272727272726,125
0.0032025620496397116,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,70
0.0008006405124099279,0.014308426073131956,0.5,1.0,0.5698630136986301,0.19545454545454544,256
0.0016012810248198558,0.09538950715421304,0.5,0.0,0.9616438356164384,0.05454545454545454,140
0.0016012810248198558,0.02384737678855326,0.5,0.0,0.7863013698630137,0.24545454545454545,250
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.6465753424657534,0.19545454545454544,150
0.0,0.009538950715421305,0.0,0.0,0.008219178082191782,0.08636363636363636,100
0.0016012810248198558,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,93
0.0,0.13036565977742448,0.5,0.0,0.10684931506849316,0.45454545454545453,155
0.004803843074459567,0.05405405405405406,0.0,0.0,0.5561643835616439,0.3318181818181818,45
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.008219178082191782,0.02727272727272727,90
0.0,0.033386327503974564,0.0,0.08895705521472393,0.9315068493150686,0.031818181818181815,199
0.0,0.0,1.0,0.006134969325153375,0.0,0.3727272727272727,50
0.0,0.02702702702702703,0.0,0.006134969325153375,0.7589041095890411,0.12272727272727273,95
0.0024019215372297837,0.007949125596184421,0.0,0.0,0.008219178082191782,0.05454545454545454,65
0.023218574859887906,0.0397456279809221,0.0,0.006134969325153375,0.008219178082191782,0.02727272727272727,60
0.0016012810248198558,0.003179650238473768,0.5,0.14723926380368096,0.16164383561643836,0.004545454545454545,737
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.36363636363636365,110
0.0032025620496397116,0.006359300476947536,0.5,0.006134969325153375,0.2191780821917808,0.3409090909090909,150
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.11363636363636363,150
0.004803843074459567,0.003179650238473768,0.5,0.0,0.008219178082191782,0.05454545454545454,275
0.0008006405124099279,0.2289348171701113,0.0,0.0,0.8356164383561644,0.031818181818181815,97
0.0008006405124099279,0.12400635930047696,0.0,0.0,0.008219178082191782,0.049999999999999996,120
0.0,0.014308426073131956,0.5,0.006134969325153375,0.16986301369863013,0.19999999999999998,75
0.0032025620496397116,0.015898251192368842,0.5,0.0,0.1452054794520548,0.13636363636363635,70
0.0,0.0,0.0,0.0,0.008219178082191782,0.09090909090909091,150
0.0008006405124099279,0.05246422893481718,0.0,0.0,0.8493150684931506,0.2590909090909091,48
0.004803843074459567,0.0,1.0,0.027607361963190184,0.43561643835616437,0.3318181818181818,20
0.0008006405124099279,0.028616852146263912,0.0,0.0,0.3780821917808219,0.16818181818181818,85
0.0008006405124099279,0.11446740858505565,0.5,0.0,0.44931506849315067,0.05454545454545454,451
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.03636363636363636,315
0.0,0.001589825119236884,0.0,0.0,0.9917808219178083,0.2681818181818182,50
0.0008006405124099279,0.08426073131955486,0.0,0.0,0.008219178082191782,0.13636363636363635,75
0.0008006405124099279,0.0492845786963434,0.0,0.003067484662576687,0.13972602739726028,0.10909090909090909,44
0.0,0.014308426073131956,0.0,0.0,0.008219178082191782,0.01818181818181818,90
0.0016012810248198558,0.0,0.5,0.0,0.9068493150684932,0.004545454545454545,399
0.0008006405124099279,0.13672496025437203,0.5,0.0,0.8,0.9090909090909091,86
0.0008006405124099279,0.17647058823529413,0.5,0.0,0.6684931506849315,0.08636363636363636,249
0.0016012810248198558,0.2511923688394277,0.5,0.0,0.19726027397260273,0.45454545454545453,175
0.0016012810248198558,0.29411764705882354,0.5,0.003067484662576687,0.35342465753424657,0.08636363636363636,175
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.3178082191780822,0.13636363636363635,55
0.0016012810248198558,0.06836248012718601,0.5,0.08282208588957056,0.3780821917808219,0.09090909090909091,199
0.0,0.20826709062003182,0.5,0.0,0.5698630136986301,0.03636363636363636,148
0.0032025620496397116,0.009538950715421305,0.0,0.012269938650306749,0.6794520547945205,0.5272727272727272,70
0.0,0.05246422893481718,0.0,0.006134969325153375,0.5068493150684932,0.46818181818181814,75
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.008219178082191782,0.09090909090909091,100
0.0,0.003179650238473768,1.0,0.006134969325153375,0.0027397260273972603,0.16818181818181818,69
0.0024019215372297837,0.004769475357710652,0.5,0.0,0.008219178082191782,0.004545454545454545,125
0.0016012810248198558,0.011128775834658189,0.5,0.0,0.008219178082191782,0.031818181818181815,196
0.0,0.009538950715421305,0.0,0.0,0.008219178082191782,0.2545454545454545,50
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.05454545454545454,250
0.0016012810248198558,0.08585055643879173,0.0,0.012269938650306749,0.4328767123287671,0.02727272727272727,70
0.0,0.0,0.5,0.0,0.6465753424657534,0.031818181818181815,320
0.0,0.0,0.0,0.003067484662576687,0.008219178082191782,0.13636363636363635,70
0.0008006405124099279,0.12082670906200318,1.0,0.015337423312883437,0.6931506849315069,0.3818181818181818,19
0.0016012810248198558,0.06041335453100159,0.0,0.006134969325153375,0.7726027397260274,0.1409090909090909,51
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.008219178082191782,0.06818181818181818,100
0.0024019215372297837,0.028616852146263912,0.5,0.0,0.873972602739726,0.049999999999999996,240
0.0,0.0,0.0,0.0,0.0,0.02727272727272727,750
0.0008006405124099279,0.044515103338632754,0.0,0.0,0.936986301369863,0.02727272727272727,70
0.0032025620496397116,0.003179650238473768,0.5,0.0,0.008219178082191782,0.12727272727272726,140
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.008219178082191782,0.4636363636363636,200
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.008219178082191782,0.09545454545454544,49
0.0,0.022257551669316377,0.0,0.006134969325153375,0.35342465753424657,0.12727272727272726,132
0.0,0.0,0.5,0.0,0.008219178082191782,0.3090909090909091,200
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.049999999999999996,165
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.03636363636363636,180
0.004803843074459567,0.10333863275039747,0.5,0.0,0.7753424657534247,0.08636363636363636,140
0.0016012810248198558,0.012718600953895072,0.0,0.006134969325153375,0.5123287671232877,0.05454545454545454,105
0.0016012810248198558,0.03815580286168522,0.5,0.003067484662576687,0.1917808219178082,0.08636363636363636,260
0.0,0.006359300476947536,0.5,0.0,0.4958904109589041,0.031818181818181815,189
0.0,0.001589825119236884,0.5,0.006134969325153375,0.07671232876712329,0.05454545454545454,170
0.0,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,167
0.0008006405124099279,0.004769475357710652,0.5,0.006134969325153375,0.3506849315068493,0.09545454545454544,475
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,45
0.0032025620496397116,0.004769475357710652,0.5,0.0,0.03561643835616438,0.022727272727272728,398
0.0,0.004769475357710652,0.0,0.0,0.852054794520548,0.8272727272727273,100
0.0,0.0,0.5,0.0,0.008219178082191782,0.09545454545454544,89
0.0016012810248198558,0.0397456279809221,0.5,0.0,0.6684931506849315,0.10454545454545454,125
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.008219178082191782,0.08636363636363636,139
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.663013698630137,0.07727272727272727,250
0.0016012810248198558,0.13831478537360892,0.5,0.0,0.8356164383561644,0.10909090909090909,150
0.0,0.057233704292527825,0.0,0.0,0.008219178082191782,0.05454545454545454,60
0.0,0.0794912559618442,0.0,0.0,0.7780821917808219,0.40454545454545454,59
0.004803843074459567,0.055643879173290944,0.0,0.0,0.2191780821917808,0.00909090909090909,90
0.0,0.0,0.0,0.003067484662576687,0.0,0.10454545454545454,128
0.015212169735788629,0.011128775834658189,0.5,0.0,0.7945205479452054,0.05454545454545454,100
0.023218574859887906,0.001589825119236884,0.5,0.09202453987730062,0.9315068493150686,0.004545454545454545,110
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.19545454545454544,88
0.0024019215372297837,0.009538950715421305,0.5,0.0,0.6164383561643836,0.031818181818181815,269
0.0008006405124099279,0.06041335453100159,0.0,0.006134969325153375,0.008219178082191782,0.16363636363636364,70
0.0,0.20508744038155804,0.0,0.003067484662576687,0.25753424657534246,0.13636363636363635,99
0.0,0.15580286168521465,0.0,0.0,0.5205479452054794,0.00909090909090909,72
0.0032025620496397116,0.033386327503974564,0.5,0.0,0.008219178082191782,0.09090909090909091,175
0.023218574859887906,0.0,0.5,0.0,0.6082191780821918,0.03636363636363636,250
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.726027397260274,0.2545454545454545,225
0.0032025620496397116,0.006359300476947536,0.5,0.0,0.008219178082191782,0.02727272727272727,80
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.02727272727272727,65
0.0016012810248198558,0.004769475357710652,0.0,0.003067484662576687,0.008219178082191782,0.031818181818181815,160
0.0016012810248198558,0.004769475357710652,0.0,0.012269938650306749,0.6465753424657534,0.24545454545454545,60
0.015212169735788629,0.02702702702702703,0.5,0.0,0.6109589041095891,0.09090909090909091,120
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5561643835616439,0.05454545454545454,69
0.010408326661329063,0.0,0.0,0.0,0.008219178082191782,0.23636363636363636,60
0.0,0.011128775834658189,0.5,0.0,0.019178082191780823,0.06818181818181818,105
0.0,0.007949125596184421,0.0,0.006134969325153375,0.0,0.5636363636363636,75
0.0008006405124099279,0.025437201907790145,0.5,0.0,0.008219178082191782,0.03636363636363636,195
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.031818181818181815,150
0.0016012810248198558,0.05087440381558029,0.5,0.018404907975460124,0.3315068493150685,0.02727272727272727,160
0.0008006405124099279,0.13672496025437203,0.0,0.0,0.410958904109589,0.4954545454545454,40
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.008219178082191782,0.06818181818181818,100
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.008219178082191782,0.03636363636363636,175
0.0024019215372297837,0.0,0.5,0.003067484662576687,0.33972602739726027,0.09090909090909091,75
0.0024019215372297837,0.028616852146263912,0.5,0.0,0.4712328767123288,0.23636363636363636,200
0.0008006405124099279,0.08744038155802862,0.5,0.0,0.20273972602739726,0.01818181818181818,179
0.0032025620496397116,0.12877583465818762,0.5,0.003067484662576687,0.20273972602739726,0.004545454545454545,218
0.0016012810248198558,0.07631160572337044,0.0,0.003067484662576687,0.5232876712328767,0.10454545454545454,89
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.7479452054794521,0.02727272727272727,65
0.0016012810248198558,0.02384737678855326,0.0,0.006134969325153375,0.8547945205479452,0.05454545454545454,85
0.0008006405124099279,0.2829888712241654,0.5,0.0,0.13972602739726028,0.09545454545454544,220
0.0008006405124099279,0.01907790143084261,0.5,0.009202453987730062,0.6904109589041096,0.39545454545454545,110
0.0024019215372297837,0.009538950715421305,0.5,0.003067484662576687,0.3232876712328767,0.02727272727272727,220
0.0008006405124099279,0.05405405405405406,0.0,0.0,0.8657534246575342,0.2409090909090909,110
0.010408326661329063,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.07272727272727272,60
0.004803843074459567,0.003179650238473768,0.5,0.0,0.8904109589041096,0.8227272727272726,67
0.0032025620496397116,0.030206677265500796,0.0,0.006134969325153375,0.4849315068493151,0.00909090909090909,35
0.004803843074459567,0.001589825119236884,0.0,0.0,0.008219178082191782,0.20454545454545453,200
0.0016012810248198558,0.1589825119236884,0.5,0.0,0.1452054794520548,0.10454545454545454,200
0.0,0.1478537360890302,0.0,0.0,0.06027397260273973,0.13636363636363635,80
0.004803843074459567,0.01907790143084261,0.5,0.0,0.3315068493150685,0.2545454545454545,150
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.13424657534246576,0.20909090909090908,88
0.0024019215372297837,0.0,0.5,0.0,0.008219178082191782,0.09545454545454544,130
0.023218574859887906,0.0,0.5,0.19631901840490798,0.43561643835616437,0.031818181818181815,350
0.0016012810248198558,0.007949125596184421,0.0,0.003067484662576687,0.0,0.02727272727272727,50
0.0,0.08426073131955486,0.5,0.0,0.008219178082191782,0.10454545454545454,140
0.0,0.0,0.0,0.006134969325153375,0.4191780821917808,0.19999999999999998,180
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.008219178082191782,0.15454545454545454,50
0.0016012810248198558,0.07313195548489666,0.5,0.006134969325153375,0.7972602739726028,0.09545454545454544,375
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.863013698630137,0.12727272727272726,180
0.023218574859887906,0.02384737678855326,0.5,0.11656441717791412,0.15342465753424658,0.031818181818181815,185
0.0016012810248198558,0.0,0.5,0.0,0.5561643835616439,0.11363636363636363,125
0.0008006405124099279,0.015898251192368842,0.5,0.0,0.5589041095890411,0.06363636363636363,299
0.0024019215372297837,0.03656597774244833,0.5,0.0,0.6191780821917808,0.05454545454545454,179
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09545454545454544,44
